,time,price,volume
0,Jul 09 2020 01: +0,0.931,2
1,Jul 10 2020 01: +0,0.65,13
2,Jul 11 2020 04: +0,0.911,1
3,Jul 11 2020 09: +0,0.594,1
4,Jul 11 2020 12: +0,0.706,2
5,Jul 11 2020 14: +0,0.644,1
6,Jul 11 2020 21: +0,0.925,1
7,Jul 12 2020 03: +0,0.655,1
8,Jul 12 2020 05: +0,0.632,1
9,Jul 12 2020 06: +0,0.71,1
10,Jul 12 2020 07: +0,0.655,1
11,Jul 12 2020 09: +0,0.644,1
12,Jul 12 2020 10: +0,0.811,1
13,Jul 12 2020 11: +0,0.632,1
14,Jul 12 2020 14: +0,0.638,2
15,Jul 12 2020 15: +0,0.7,1
16,Jul 12 2020 19: +0,0.63,2
17,Jul 12 2020 20: +0,0.629,2
18,Jul 12 2020 21: +0,0.532,2
19,Jul 12 2020 23: +0,0.734,1
20,Jul 13 2020 07: +0,0.686,2
21,Jul 13 2020 12: +0,0.543,1
22,Jul 13 2020 13: +0,0.661,2
23,Jul 13 2020 14: +0,0.594,1
24,Jul 13 2020 16: +0,0.702,1
25,Jul 13 2020 18: +0,0.681,1
26,Jul 14 2020 00: +0,0.701,1
27,Jul 14 2020 01: +0,0.623,1
28,Jul 14 2020 02: +0,0.621,2
29,Jul 14 2020 04: +0,0.646,2
30,Jul 14 2020 06: +0,0.72,1
31,Jul 14 2020 09: +0,0.529,1
32,Jul 14 2020 11: +0,0.504,1
33,Jul 14 2020 12: +0,0.546,2
34,Jul 14 2020 13: +0,0.735,4
35,Jul 14 2020 19: +0,0.646,1
36,Jul 14 2020 20: +0,0.624,2
37,Jul 14 2020 21: +0,0.624,1
38,Jul 14 2020 22: +0,0.658,1
39,Jul 14 2020 23: +0,0.586,3
40,Jul 15 2020 00: +0,0.647,1
41,Jul 15 2020 01: +0,0.611,1
42,Jul 15 2020 02: +0,0.7,1
43,Jul 15 2020 03: +0,0.536,1
44,Jul 15 2020 09: +0,0.524,1
45,Jul 15 2020 12: +0,0.666,2
46,Jul 15 2020 13: +0,0.611,1
47,Jul 15 2020 15: +0,0.582,3
48,Jul 15 2020 16: +0,0.7,1
49,Jul 15 2020 17: +0,0.644,1
50,Jul 15 2020 18: +0,0.71,1
51,Jul 15 2020 19: +0,0.61,3
52,Jul 15 2020 22: +0,0.8,1
53,Jul 15 2020 23: +0,0.43,1
54,Jul 16 2020 01: +0,0.625,1
55,Jul 16 2020 03: +0,0.633,2
56,Jul 16 2020 04: +0,0.639,1
57,Jul 16 2020 05: +0,0.641,3
58,Jul 16 2020 06: +0,0.644,3
59,Jul 16 2020 07: +0,0.681,3
60,Jul 16 2020 08: +0,0.69,3
61,Jul 16 2020 09: +0,0.687,4
62,Jul 16 2020 10: +0,0.697,3
63,Jul 16 2020 11: +0,0.7,4
64,Jul 16 2020 12: +0,0.802,3
65,Jul 16 2020 13: +0,0.82,1
66,Jul 16 2020 14: +0,0.69,2
67,Jul 16 2020 15: +0,0.77,3
68,Jul 16 2020 16: +0,0.754,3
69,Jul 16 2020 17: +0,0.794,2
70,Jul 16 2020 18: +0,0.625,7
71,Jul 16 2020 19: +0,0.62,5
72,Jul 16 2020 20: +0,0.96,3
73,Jul 16 2020 21: +0,0.94,3
74,Jul 16 2020 22: +0,0.641,1
75,Jul 17 2020 00: +0,0.642,1
76,Jul 17 2020 01: +0,0.745,4
77,Jul 17 2020 02: +0,0.86,3
78,Jul 17 2020 03: +0,0.835,4
79,Jul 17 2020 04: +0,0.956,3
80,Jul 17 2020 05: +0,0.992,1
81,Jul 17 2020 06: +0,1.0,1
82,Jul 17 2020 08: +0,0.898,1
83,Jul 17 2020 11: +0,0.749,2
84,Jul 17 2020 12: +0,0.851,2
85,Jul 17 2020 13: +0,0.711,1
86,Jul 17 2020 14: +0,0.731,2
87,Jul 17 2020 15: +0,0.631,2
88,Jul 17 2020 16: +0,0.724,4
89,Jul 17 2020 17: +0,0.737,3
90,Jul 17 2020 18: +0,0.726,1
91,Jul 17 2020 19: +0,0.618,2
92,Jul 17 2020 20: +0,0.522,4
93,Jul 17 2020 21: +0,0.58,5
94,Jul 17 2020 22: +0,0.61,2
95,Jul 17 2020 23: +0,0.696,7
96,Jul 18 2020 00: +0,0.589,4
97,Jul 18 2020 01: +0,0.597,2
98,Jul 18 2020 02: +0,0.58,3
99,Jul 18 2020 03: +0,0.69,4
100,Jul 18 2020 04: +0,0.7,7
101,Jul 18 2020 05: +0,0.84,2
102,Jul 18 2020 06: +0,0.87,3
103,Jul 18 2020 07: +0,0.893,4
104,Jul 18 2020 08: +0,0.571,1
105,Jul 18 2020 09: +0,0.56,1
106,Jul 18 2020 11: +0,0.834,1
107,Jul 18 2020 12: +0,0.765,2
108,Jul 18 2020 14: +0,0.767,2
109,Jul 18 2020 15: +0,0.78,1
110,Jul 18 2020 16: +0,0.604,2
111,Jul 18 2020 17: +0,0.692,1
112,Jul 18 2020 18: +0,0.645,2
113,Jul 18 2020 19: +0,0.58,3
114,Jul 18 2020 20: +0,0.537,7
115,Jul 18 2020 21: +0,0.7,5
116,Jul 18 2020 22: +0,0.558,2
117,Jul 18 2020 23: +0,0.576,5
118,Jul 19 2020 00: +0,0.624,2
119,Jul 19 2020 01: +0,0.723,5
120,Jul 19 2020 02: +0,0.77,5
121,Jul 19 2020 03: +0,0.69,1
122,Jul 19 2020 04: +0,0.802,5
123,Jul 19 2020 05: +0,0.641,2
124,Jul 19 2020 06: +0,0.913,8
125,Jul 19 2020 07: +0,0.919,5
126,Jul 19 2020 10: +0,0.911,3
127,Jul 19 2020 12: +0,0.905,1
128,Jul 19 2020 13: +0,0.919,1
129,Jul 19 2020 14: +0,0.879,1
130,Jul 19 2020 15: +0,0.891,4
131,Jul 19 2020 16: +0,0.892,3
132,Jul 19 2020 17: +0,0.913,3
133,Jul 19 2020 18: +0,0.521,6
134,Jul 19 2020 19: +0,0.571,1
135,Jul 19 2020 20: +0,0.875,2
136,Jul 19 2020 21: +0,0.914,5
137,Jul 19 2020 22: +0,0.88,3
138,Jul 20 2020 00: +0,0.695,2
139,Jul 20 2020 02: +0,0.92,1
140,Jul 20 2020 04: +0,0.87,1
141,Jul 20 2020 06: +0,0.585,2
142,Jul 20 2020 07: +0,0.875,4
143,Jul 20 2020 09: +0,0.76,1
144,Jul 20 2020 10: +0,0.8,1
145,Jul 20 2020 11: +0,0.835,1
146,Jul 20 2020 12: +0,0.752,1
147,Jul 20 2020 13: +0,0.822,3
148,Jul 20 2020 14: +0,0.83,4
149,Jul 20 2020 15: +0,0.846,3
150,Jul 20 2020 17: +0,0.85,2
151,Jul 20 2020 19: +0,0.75,2
152,Jul 20 2020 20: +0,0.72,2
153,Jul 20 2020 21: +0,0.83,2
154,Jul 20 2020 22: +0,0.829,2
155,Jul 21 2020 00: +0,0.562,1
156,Jul 21 2020 01: +0,0.831,2
157,Jul 21 2020 02: +0,0.623,2
158,Jul 21 2020 03: +0,0.627,2
159,Jul 21 2020 06: +0,0.75,1
160,Jul 21 2020 07: +0,0.815,2
161,Jul 21 2020 08: +0,0.908,1
162,Jul 21 2020 09: +0,0.741,4
163,Jul 21 2020 10: +0,0.761,3
164,Jul 21 2020 11: +0,0.757,1
165,Jul 21 2020 12: +0,0.655,2
166,Jul 21 2020 13: +0,0.654,2
167,Jul 21 2020 15: +0,0.708,3
168,Jul 21 2020 16: +0,0.73,1
169,Jul 21 2020 17: +0,0.645,2
170,Jul 21 2020 19: +0,0.736,2
171,Jul 21 2020 20: +0,0.75,3
172,Jul 21 2020 21: +0,0.707,2
173,Jul 21 2020 22: +0,0.748,4
174,Jul 21 2020 23: +0,0.568,2
175,Jul 22 2020 00: +0,0.69,1
176,Jul 22 2020 01: +0,0.63,1
177,Jul 22 2020 03: +0,0.587,2
178,Jul 22 2020 04: +0,0.657,2
179,Jul 22 2020 05: +0,0.74,1
180,Jul 22 2020 06: +0,0.65,2
181,Jul 22 2020 07: +0,0.75,3
182,Jul 22 2020 08: +0,0.691,1
183,Jul 22 2020 09: +0,0.735,2
184,Jul 22 2020 10: +0,0.651,2
185,Jul 22 2020 11: +0,0.743,1
186,Jul 22 2020 12: +0,0.611,2
187,Jul 22 2020 13: +0,0.748,3
188,Jul 22 2020 14: +0,0.767,2
189,Jul 22 2020 15: +0,0.747,2
190,Jul 22 2020 16: +0,0.69,3
191,Jul 22 2020 17: +0,0.76,3
192,Jul 22 2020 18: +0,0.825,4
193,Jul 22 2020 19: +0,0.882,2
194,Jul 22 2020 20: +0,0.88,3
195,Jul 22 2020 22: +0,0.78,2
196,Jul 22 2020 23: +0,0.845,2
197,Jul 23 2020 00: +0,0.89,3
198,Jul 23 2020 01: +0,0.89,3
199,Jul 23 2020 02: +0,0.92,1
200,Jul 23 2020 03: +0,0.92,3
201,Jul 23 2020 06: +0,0.81,2
202,Jul 23 2020 07: +0,0.908,2
203,Jul 23 2020 08: +0,0.88,1
204,Jul 23 2020 09: +0,0.8,1
205,Jul 23 2020 11: +0,0.856,1
206,Jul 23 2020 13: +0,0.833,1
207,Jul 23 2020 14: +0,0.845,3
208,Jul 23 2020 15: +0,0.89,5
209,Jul 23 2020 16: +0,0.79,2
210,Jul 23 2020 18: +0,0.891,3
211,Jul 23 2020 19: +0,0.886,2
212,Jul 23 2020 20: +0,0.94,1
213,Jul 23 2020 21: +0,0.76,1
214,Jul 23 2020 22: +0,0.594,2
215,Jul 23 2020 23: +0,0.93,1
216,Jul 24 2020 00: +0,0.6,3
217,Jul 24 2020 01: +0,0.6,1
218,Jul 24 2020 02: +0,0.85,1
219,Jul 24 2020 03: +0,0.863,1
220,Jul 24 2020 04: +0,0.87,1
221,Jul 24 2020 05: +0,0.725,2
222,Jul 24 2020 06: +0,0.9,2
223,Jul 24 2020 07: +0,0.93,2
224,Jul 24 2020 08: +0,0.929,2
225,Jul 24 2020 11: +0,0.931,1
226,Jul 24 2020 12: +0,0.922,2
227,Jul 24 2020 13: +0,0.938,3
228,Jul 24 2020 14: +0,0.935,1
229,Jul 24 2020 15: +0,0.837,1
230,Jul 24 2020 16: +0,0.4,1
231,Jul 24 2020 18: +0,0.584,1
232,Jul 24 2020 19: +0,0.666,2
233,Jul 24 2020 20: +0,0.645,2
234,Jul 24 2020 21: +0,0.65,3
235,Jul 24 2020 22: +0,0.661,4
236,Jul 24 2020 23: +0,0.629,4
237,Jul 25 2020 00: +0,0.802,2
238,Jul 25 2020 01: +0,0.862,6
239,Jul 25 2020 02: +0,0.945,3
240,Jul 25 2020 03: +0,0.875,2
241,Jul 25 2020 04: +0,0.811,1
242,Jul 25 2020 06: +0,0.85,1
243,Jul 25 2020 07: +0,0.87,1
244,Jul 25 2020 08: +0,0.755,2
245,Jul 25 2020 10: +0,0.904,3
246,Jul 25 2020 11: +0,0.928,2
247,Jul 25 2020 12: +0,0.944,2
248,Jul 25 2020 13: +0,0.943,1
249,Jul 25 2020 15: +0,0.812,2
250,Jul 25 2020 16: +0,0.81,3
251,Jul 25 2020 17: +0,0.88,1
252,Jul 25 2020 18: +0,0.801,2
253,Jul 25 2020 20: +0,0.811,2
254,Jul 25 2020 21: +0,0.829,2
255,Jul 25 2020 22: +0,0.645,1
256,Jul 25 2020 23: +0,0.645,3
257,Jul 26 2020 00: +0,0.82,1
258,Jul 26 2020 01: +0,0.805,1
259,Jul 26 2020 02: +0,0.773,3
260,Jul 26 2020 03: +0,0.7,2
261,Jul 26 2020 04: +0,0.78,3
262,Jul 26 2020 05: +0,0.78,5
263,Jul 26 2020 06: +0,0.72,2
264,Jul 26 2020 07: +0,0.789,2
265,Jul 26 2020 08: +0,0.64,1
266,Jul 26 2020 09: +0,0.82,4
267,Jul 26 2020 10: +0,0.835,1
268,Jul 26 2020 12: +0,0.842,1
269,Jul 26 2020 13: +0,0.893,1
270,Jul 26 2020 15: +0,0.842,2
271,Jul 26 2020 16: +0,0.823,1
272,Jul 26 2020 18: +0,0.822,2
273,Jul 26 2020 19: +0,0.83,6
274,Jul 26 2020 20: +0,0.835,3
275,Jul 26 2020 21: +0,0.892,2
276,Jul 26 2020 22: +0,0.893,1
277,Jul 26 2020 23: +0,0.87,1
278,Jul 27 2020 00: +0,0.87,2
279,Jul 27 2020 01: +0,0.81,1
280,Jul 27 2020 02: +0,0.89,3
281,Jul 27 2020 03: +0,0.89,5
282,Jul 27 2020 04: +0,0.905,2
283,Jul 27 2020 05: +0,0.92,1
284,Jul 27 2020 07: +0,0.899,1
285,Jul 27 2020 08: +0,0.868,2
286,Jul 27 2020 09: +0,0.905,4
287,Jul 27 2020 10: +0,0.899,3
288,Jul 27 2020 13: +0,0.846,1
289,Jul 27 2020 15: +0,0.846,3
290,Jul 27 2020 19: +0,0.78,4
291,Jul 27 2020 20: +0,0.731,1
292,Jul 27 2020 21: +0,0.75,1
293,Jul 27 2020 22: +0,0.783,5
294,Jul 27 2020 23: +0,0.795,2
295,Jul 28 2020 00: +0,0.705,2
296,Jul 28 2020 01: +0,0.76,6
297,Jul 28 2020 02: +0,0.8,5
298,Jul 28 2020 03: +0,0.783,3
299,Jul 28 2020 04: +0,0.8,3
300,Jul 28 2020 05: +0,0.7,1
301,Jul 28 2020 06: +0,0.72,2
302,Jul 28 2020 07: +0,0.782,2
303,Jul 28 2020 08: +0,0.796,2
304,Jul 28 2020 09: +0,0.783,2
305,Jul 28 2020 10: +0,0.805,2
306,Jul 28 2020 11: +0,0.842,2
307,Jul 28 2020 12: +0,0.839,1
308,Jul 28 2020 13: +0,0.66,1
309,Jul 28 2020 14: +0,0.791,4
310,Jul 28 2020 15: +0,0.796,2
311,Jul 28 2020 16: +0,0.764,3
312,Jul 28 2020 17: +0,0.82,1
313,Jul 28 2020 18: +0,0.795,6
314,Jul 28 2020 19: +0,0.844,2
315,Jul 28 2020 20: +0,0.811,2
316,Jul 28 2020 21: +0,0.808,4
317,Jul 28 2020 22: +0,0.846,2
318,Jul 28 2020 23: +0,0.836,3
319,Jul 29 2020 00: +0,0.835,2
